id,individual,price,flat_area,flat_rooms,flat_furnished,flat_rent,flat_deposit,flat_for_students,building_floor_num,flat_balcony,flat_utility_room,flat_garage,flat_basement,flat_garden,flat_tarrace,flat_lift,flat_two_level,flat_kitchen_sep,flat_air_cond,flat_nonsmokers,flat_washmachine,flat_dishwasher,flat_fridge,flat_cooker,flat_oven,flat_internet,flat_television,flat_anti_blinds,flat_monitoring,flat_closed_area,quarter,listing_month,listing_day_of_week,listing_duration,amenities_count,basic_amenities,comfort_amenities,outdoor_features,is_ground_floor,is_top_floor,area_per_room
2508,False,1500,49.0,2.0,False,0,0.0,False,4,True,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Rataje,5,3,30,0,0,0,1,0,0,24.5
2557,False,2500,65.0,3.0,False,0,0.0,False,2,False,0,False,0,False,1,0,0,1,0,0,0,False,0,0,0,,0,0,0,False,Rataje,6,5,30,2,0,0,1,0,0,21.666666666666668
10616,False,1250,30.0,1.0,,0,0.0,False,4,True,0,,0,,0,0,0,1,0,0,0,,0,0,0,False,0,0,0,False,Piątkowo,4,4,30,1,0,0,1,0,0,30.0
8889,False,900,10.0,1.0,False,0,0.0,False,5,True,0,False,0,False,0,1,0,0,0,0,0,False,0,0,0,True,0,0,1,False,Wilda,2,3,30,2,0,0,1,0,0,10.0
12721,False,1750,47.0,2.0,False,0,0.0,False,2,True,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,True,Strzeszyn,6,0,30,0,0,0,1,0,0,23.5
3042,False,1500,48.0,3.0,True,500,2200.0,True,5,True,0,False,0,False,0,0,0,0,0,0,1,False,1,1,1,,1,0,0,False,Winogrady,6,1,30,5,3,1,1,0,0,16.0
1870,True,1900,42.0,2.0,True,390,1900.0,True,4,True,0,False,0,False,0,0,0,0,0,1,1,True,1,1,0,,1,0,1,True,Wilda,4,2,402,6,2,2,1,0,0,21.0
9513,True,2300,60.0,3.0,True,598,2400.0,True,4,True,0,True,0,False,0,1,0,0,0,0,1,True,1,1,1,True,0,0,1,True,Rataje,2,5,30,6,3,2,1,0,0,20.0
3432,False,1900,55.0,2.0,True,0,1900.0,False,6,True,0,False,0,False,0,1,0,1,0,0,1,True,1,1,1,False,0,0,1,True,Centrum,7,2,63,7,3,2,1,0,0,27.5
13801,False,1050,22.0,1.0,False,0,0.0,False,4,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Łazarz,7,4,30,0,0,0,0,0,0,22.0
13817,False,2650,60.5,3.5,False,700,0.0,False,4,False,0,False,0,False,0,0,0,1,0,0,0,False,0,0,0,False,0,0,0,False,Centrum,7,4,30,1,0,0,0,0,0,15.125
13583,True,1150,27.0,1.0,True,430,0.0,True,12,False,0,False,0,False,0,1,0,0,0,0,1,False,1,1,1,False,0,0,0,False,Winogrady,7,4,30,5,3,1,0,0,1,27.0
11859,False,900,2.5,1.0,False,0,0.0,False,5,True,0,False,0,False,0,1,0,0,0,0,0,False,0,0,0,True,0,0,1,False,Wilda,5,2,120,2,0,0,1,0,0,-999.0
4853,True,2900,71.0,3.0,True,500,2900.0,True,4,False,1,True,0,False,1,1,0,0,0,0,1,True,1,1,1,,1,0,1,True,Komandoria,8,0,30,9,3,2,1,0,0,23.666666666666668
6879,False,1400,38.0,2.0,False,380,0.0,False,4,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Grunwald,11,2,30,0,0,0,0,0,0,19.0
10010,False,1500,52.0,2.0,False,500,0.0,False,3,False,0,False,0,False,0,0,0,1,0,0,0,False,0,0,0,False,0,0,0,False,Raszyn,3,3,120,1,0,0,0,0,0,26.0
2808,False,1800,40.0,2.0,False,429,0.0,False,7,False,0,True,0,False,0,1,0,0,0,0,0,False,0,0,0,,1,0,0,True,Marcelin,6,0,30,2,0,0,0,0,0,20.0
5205,True,2400,72.0,3.0,True,400,3600.0,True,5,False,0,False,0,True,0,1,0,0,0,0,1,True,1,1,1,True,1,0,1,True,Łazarz,9,5,30,7,3,2,1,0,0,24.0
13660,,1800,42.0,-0.5,True,400,3000.0,False,4,True,0,True,0,False,0,0,0,0,0,0,1,False,1,1,1,True,1,0,1,True,Malta,7,0,30,6,3,1,1,0,0,-4.666666666666667
9322,,2300,55.0,3.0,True,450,3000.0,True,5,True,1,True,0,False,0,1,0,0,0,1,1,True,1,1,1,True,0,0,1,True,Wilda,2,5,30,8,3,2,1,0,0,18.333333333333332
12878,False,1800,45.0,2.0,False,375,0.0,,0,True,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,,0,0,0,,Centrum,6,4,30,0,0,0,1,0,0,22.5
9387,False,1100,37.0,1.0,False,400,0.0,False,4,True,0,True,0,False,0,0,0,0,0,0,0,False,0,0,0,,0,0,0,False,Piątkowo,2,1,30,0,0,0,1,0,0,37.0
16317,False,1800,40.0,2.0,True,320,2000.0,,0,True,0,True,0,False,0,0,0,0,0,1,1,True,1,1,1,False,0,0,0,,Piątkowo,9,2,30,5,3,2,1,0,0,20.0
10401,False,1800,51.8,2.0,False,567,0.0,False,6,False,0,False,0,False,0,1,0,1,0,0,0,False,0,0,0,,0,0,1,False,Rataje,4,0,180,3,0,0,0,0,0,25.9
13930,True,2000,47.0,2.0,True,370,2500.0,,0,True,0,False,1,False,0,1,0,1,0,0,1,True,1,1,1,False,0,0,1,,Wilda,7,1,30,8,3,2,1,0,0,23.5
2943,,1350,56.0,-0.5,False,0,0.0,False,3,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Piątkowo,6,3,30,0,0,0,0,0,0,-6.222222222222222
6289,False,900,41.0,1.0,,0,0.0,False,0,False,0,,0,,0,0,0,0,0,0,0,,0,0,0,False,0,0,0,False,Malta,10,4,30,0,0,0,0,0,0,41.0
2614,,2500,43.3,2.0,False,0,0.0,False,5,True,0,True,0,False,0,1,0,0,0,0,0,False,0,0,0,False,0,0,1,False,Jeżyce,6,1,30,2,0,0,1,0,0,21.65
9828,,1600,47.0,2.0,False,0,1600.0,False,2,False,0,True,0,True,1,0,0,0,0,0,1,True,1,1,0,False,0,1,0,False,Podolany,3,2,105,5,2,2,2,0,0,23.5
